ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
1.0,0.0,131.144,0.82529,0.0700409,115.00078264991996,1,24.2333
0.0,0.0,131.563,0.824538,0.0698816,115.00006553228924,1,24.2324
0.0,0.0,131.674,0.823561,0.0675017,115.00003800084643,1,23.8644
0.0,0.0,131.512,0.822298,0.0624925,115.00010389261622,1,23.075
0.0,0.0,131.353,0.820787,0.0557896,114.99969387116911,1,22.0397
1.0,0.0,131.199,0.819017,0.0481603,114.99907684519444,1,20.9032
0.0,0.0,131.482,0.817047,0.0410816,115.00035336413093,1,19.901
0.0,0.0,131.507,0.814972,0.0353243,114.9997063354977,1,19.1337
0.0,0.0,131.326,0.812823,0.0309784,114.99851243221646,1,18.5949
1.0,0.0,131.137,0.81062,0.0283992,115.00026992552732,1,18.3176
0.0,0.0,131.403,0.808368,0.027672,115.00146937980787,1,18.3017
0.0,0.0,131.395,0.806079,0.028558,115.00095822648588,1,18.5095
1.0,0.0,131.2,0.803703,0.0303752,114.99974636071073,1,18.8501
0.0,0.0,131.449,0.80125,0.0329263,114.99955346609943,1,19.2986
0.0,0.0,131.452,0.798749,0.0356628,114.99939777538789,1,19.7791
0.0,0.0,131.256,0.796513,0.0352771,114.99952272111652,1,19.8042
1.0,0.0,131.043,0.795615,0.0258066,115.00032392350246,1,18.5182
0.0,0.0,131.346,0.796239,0.00949448,115.00126655212667,1,16.3941
0.0,0.0,131.383,0.798218,-0.0085271,115.00137627638102,1,14.2587
1.0,0.0,131.223,0.801199,-0.0231507,115.00060661035563,1,12.6775
0.0,0.0,131.495,0.804807,-0.0314673,114.998397516216,1,11.7876
0.0,0.0,131.407,0.808673,-0.0326417,114.99975445769877,1,11.5412
1.0,0.0,131.146,0.812541,-0.0279024,114.99956830323586,1,11.812
0.0,0.0,131.335,0.816206,-0.0188068,114.99933465795444,1,12.5217
0.0,0.0,131.267,0.819547,-0.00702697,115.00097696292781,1,13.5979
1.0,0.0,130.995,0.822369,0.00566643,114.99999582598055,1,14.9261
1.0,0.0,131.111,0.824628,0.0188362,114.99968088284997,1,16.4858
1.0,0.0,131.436,0.82639,0.0324466,115.4794912861187,1,18.2835
1.0,0.0,131.765,0.827698,0.0455415,118.17857932709471,1,20.1764
1.0,0.0,132.093,0.828632,0.057223,123.27851393020033,1,21.9862
1.0,0.0,132.43,0.829231,0.0665705,130.2877768945558,1,23.5088
1.0,0.0,132.775,0.829596,0.0733201,138.40491740772814,1,24.6456
1.0,0.0,133.189,0.829736,0.077295,146.46967822927763,1,25.3301
1.0,0.0,133.617,0.829599,0.0780269,152.63688672439142,1,25.4627
1.0,0.0,134.07,0.82926,0.0760652,156.24451811830977,1,25.1322
1.0,0.0,134.549,0.828717,0.0717184,156.95103539032124,1,24.4008
1.0,0.0,135.051,0.828033,0.065735,155.53514040970134,1,23.4109
1.0,0.0,135.583,0.827185,0.0586845,152.8393940075733,1,22.2763
1.0,0.0,136.083,0.826166,0.0508935,149.43232262185967,1,21.0659
1.0,0.0,136.598,0.825063,0.0432145,146.40335281525185,1,19.921
1.0,0.0,137.091,0.823875,0.0359856,144.07383963323443,1,18.8918
1.0,0.0,137.559,0.82265,0.029884,143.06183831520258,1,18.0654
1.0,0.0,138.014,0.821423,0.0255811,144.02877821857626,1,17.516
1.0,0.0,138.459,0.820235,0.0232245,147.3637685706659,1,17.2423
1.0,0.0,138.906,0.819084,0.0226614,153.5643802646949,1,17.2113
1.0,0.0,139.34,0.817953,0.0234963,163.2462683139978,1,17.3675
1.0,0.0,139.767,0.816805,0.0255491,177.89767400913735,1,17.6904
1.0,0.0,140.191,0.815607,0.0285155,199.72669383707668,1,18.1448
1.0,0.0,140.614,0.814366,0.0319206,356.9699498240668,1,18.6697
1.0,0.0,141.047,0.813069,0.0352432,342.28999050629346,1,19.1933
1.0,0.0,141.473,0.811705,0.0380399,328.89309804204504,1,19.6501
1.0,0.0,141.9,0.810263,0.0402858,316.73588110383514,1,20.0335
1.0,0.0,142.333,0.808768,0.0418693,305.9716695959501,1,20.3232
1.0,0.0,142.774,0.807242,0.0426885,296.7547030257793,1,20.5007
1.0,0.0,143.225,0.805695,0.0425774,289.3822131323796,1,20.54
1.0,0.0,143.673,0.804132,0.0416242,283.66574366523685,1,20.4545
1.0,0.0,144.123,0.802562,0.0402014,278.837145307397,1,20.3009
1.0,0.0,144.575,0.801021,0.0385005,274.5083135635798,1,20.1074
1.0,0.0,145.035,0.799532,0.0366642,270.38443262427575,1,19.8948
1.0,0.0,145.494,0.798459,0.0322821,271.57669722704236,1,19.3091
1.0,0.0,145.965,0.798851,0.0197231,291.18095415099793,1,17.5898
1.0,0.0,146.477,0.800812,0.00173682,327.19889422918794,1,15.3015
1.0,0.0,146.973,0.804053,-0.0158528,369.32772166287134,1,13.2805
1.0,0.0,147.4,0.807976,-0.0268486,396.2120366465034,1,12.0805
1.0,0.0,147.791,0.812462,-0.0310381,399.6300001133244,1,11.5374
1.0,0.0,148.169,0.817335,-0.0293124,380.4836716901539,1,11.5025
1.0,0.0,148.537,0.8224,-0.023176,347.2512422460367,1,11.8622
1.0,0.0,148.897,0.827496,-0.01415,308.9050914096149,1,12.5358
1.0,0.0,149.233,0.832495,-0.00379259,271.8243597362841,1,13.4277
1.0,0.0,149.546,0.837312,0.00707167,235.27237550877493,1,14.6356
1.0,0.0,149.833,0.841925,0.017986,197.098406392986,1,16.4986
1.0,0.0,150.09,0.846341,0.0283443,158.73987627265006,1,19.4147
0.0,1.0,150.126,0.850435,0.0379268,119.02055901686771,1,24.4028
0.0,1.0,148.909,0.854425,0.0455243,76.47188724790871,1,33.2625
0.0,1.0,147.344,0.858966,0.0494739,32.83207709430309,1,48.2414
1.0,0.0,146.232,0.863579,0.0494992,66.65020947128578,1,77.9935
1.0,0.0,145.563,0.868033,0.0498697,66.37043676109369,1,76.3632
1.0,0.0,145.353,0.871927,0.0523052,66.28268057846039,1,74.5229
1.0,0.0,145.128,0.875655,0.0570824,66.47404069442058,1,72.4412
1.0,0.0,145.152,0.878949,0.0605967,66.41428480114621,1,70.4844
1.0,0.0,145.335,0.881778,0.0607898,65.6095397460442,1,68.8686
1.0,0.0,145.605,0.884084,0.0607589,64.48925408822893,1,67.2724
1.0,0.0,145.763,0.886087,0.0597649,63.0577827316067,1,65.7751
1.0,0.0,146.134,0.888025,0.0585997,61.39089522215025,1,64.3295
1.0,0.0,146.475,0.88894,0.0605392,59.59587194511203,1,63.3295
1.0,0.0,146.789,0.888185,0.0601506,57.715040979299395,1,62.5533
1.0,0.0,147.076,0.885692,0.0601621,55.72135093948117,1,61.7204
1.0,0.0,147.325,0.881993,0.0604112,53.73116341530283,1,60.8534
1.0,0.0,147.789,0.8772,0.0601022,51.791693450312984,1,60.0291
1.0,0.0,148.07,0.871226,0.0586047,49.94301825062509,1,59.3032
1.0,0.0,148.393,0.864184,0.0584059,48.056314716721964,1,58.4434
1.0,0.0,148.664,0.856391,0.0589948,46.132489495078595,1,57.5046
1.0,0.0,149.08,0.847964,0.0600972,44.166491299095895,1,56.5149
1.0,0.0,149.383,0.838931,0.0607781,42.23896083645012,1,55.5585
1.0,0.0,149.711,0.829458,0.0611954,40.35520460183265,1,54.6215
1.0,0.0,150.054,0.819666,0.0611701,38.55294144616724,1,53.7188
1.0,0.0,150.39,0.809645,0.0605264,36.8708445272478,1,52.8635
1.0,0.0,150.725,0.799492,0.0592906,35.32054479043171,1,52.0517
1.0,0.0,151.024,0.789603,0.0555518,34.19946040440657,1,51.436
1.0,0.0,151.266,0.780716,0.0462112,33.91675040740754,1,51.2513
1.0,0.0,151.5,0.773061,0.0326643,34.106240758833486,1,51.3627
1.0,0.0,151.741,0.766774,0.0167594,34.420579798252724,1,51.6117
1.0,0.0,151.996,0.761858,5.73635E-4,34.63714806637092,1,51.8379
1.0,0.0,152.269,0.758107,-0.0130943,34.589239460155966,1,51.8446
1.0,0.0,152.56,0.755141,-0.0211676,34.14631242896077,1,51.4324
0.0,1.0,152.883,0.752635,-0.0220173,33.24998706536591,1,50.5132
0.0,1.0,151.668,0.750462,-0.0170105,31.974218471769095,1,49.207
0.0,1.0,150.205,0.748545,-0.00972778,30.524757894713044,1,47.7749
0.0,1.0,148.729,0.746796,-0.00152952,28.973127571845858,1,46.3103
0.0,1.0,147.666,0.745161,0.00571513,27.468274743536096,1,44.9355
0.0,1.0,146.222,0.743724,0.0103748,26.18036440961274,1,43.746
0.0,1.0,144.584,0.742357,0.0134985,25.042216779997432,1,42.6725
0.0,1.0,142.993,0.741158,0.0139875,24.172832432743817,1,41.7731
0.0,1.0,141.339,0.74005,0.0131257,23.452725659203455,1,40.9645
0.0,1.0,139.75,0.739124,0.0103958,22.926280720271834,1,40.2701
0.0,1.0,138.109,0.738299,0.00709486,22.463592897678943,1,39.6124
0.0,1.0,136.528,0.737627,0.00331044,22.052193824857955,1,38.9835
0.0,1.0,134.905,0.737047,-2.00574E-4,21.624436456257833,1,38.3427
0.0,1.0,133.33,0.736578,-0.00300199,21.14586737768881,1,37.6666
0.0,1.0,131.721,0.736181,-0.00505335,20.617305164255598,1,36.9569
0.0,1.0,130.153,0.735851,-0.00594742,20.008690988677422,1,36.194
0.0,1.0,128.557,0.735567,-0.00610286,19.355880788107108,1,35.4034
0.0,1.0,127.007,0.735321,-0.0053466,18.645646024723543,1,34.5778
0.0,1.0,125.463,0.735096,-0.00415403,17.851139000700844,1,33.7436
0.0,1.0,123.933,0.734881,-0.0025819,16.858546679040817,1,32.9034
0.0,1.0,122.36,0.734679,-9.67328E-4,15.519204854853506,1,32.0749
0.0,1.0,120.829,0.734478,4.94003E-4,46.500212244718405,-1,31.2655
0.0,1.0,119.302,0.734276,0.00173116,46.50146320213458,-1,30.4788
0.0,1.0,117.785,0.734089,0.00250244,46.499837489155176,-1,29.7228
0.0,1.0,116.222,0.733904,0.00299025,46.49775676892688,-1,28.9899
0.0,1.0,114.706,0.733736,0.00304294,46.50146714032038,-1,28.284
0.0,1.0,113.199,0.733577,0.00286603,46.499804392584565,-1,27.5971
0.0,1.0,111.699,0.73344,0.00279424,46.49889530345983,-1,26.9302
0.0,1.0,110.15,0.73205,0.0201126,46.49869402621034,-1,26.2757
0.0,1.0,108.655,0.728413,0.036497,46.500241805386224,-1,25.6544
0.0,1.0,107.186,0.722713,0.0516054,46.49963159537342,-1,25.077
0.0,1.0,105.76,0.715327,0.063985,46.49982811487514,-1,24.5927
0.0,1.0,104.304,0.706206,0.0751054,46.50050912921728,-1,24.1459
0.0,1.0,103.005,0.695737,0.0839969,46.500751580094715,-1,23.7694
0.0,1.0,101.91,0.684057,0.0910594,46.50093391247464,0,23.4478
0.0,1.0,100.576,0.671485,0.0954863,46.50644134319831,0,23.2078
0.0,1.0,99.13,0.657671,0.100002,46.498175102211086,0,22.9559
0.0,1.0,98.0462,0.643053,0.10387,46.49860447684905,0,22.7192
0.0,1.0,96.8088,0.627885,0.106143,46.49920140124581,0,22.5298
0.0,1.0,95.8039,0.6122,0.107208,46.50309309636159,0,22.3749
0.0,1.0,94.4695,0.596172,0.106606,46.50484869842165,0,22.2704
0.0,1.0,92.938,0.579293,0.107009,46.50179493169758,0,22.1261
0.0,1.0,91.9846,0.562012,0.107182,46.49933443623902,0,21.9852
0.0,1.0,90.6386,0.544593,0.105919,46.50477745684933,0,21.8889
0.0,1.0,89.1057,0.526516,0.105804,46.50112653541601,0,21.7492
0.0,1.0,88.1659,0.508218,0.105514,46.50540378669205,0,21.6124
0.0,1.0,86.8467,0.489947,0.10409,46.4991859050998,0,21.5119
0.0,1.0,85.3384,0.471192,0.104234,46.50199410576791,0,21.3552
0.0,1.0,84.4326,0.452355,0.1045,46.50032023069322,0,21.1927
0.0,1.0,83.1484,0.433708,0.103656,46.50762409560383,0,21.067
0.0,1.0,81.6546,0.414716,0.104485,46.49957480257583,0,20.8823
0.0,1.0,80.6942,0.39577,0.105517,46.4903790119324,0,20.6902
0.0,1.0,79.3587,0.377113,0.105302,46.5005736922866,0,20.5401
0.0,1.0,77.7969,0.358173,0.106345,46.505938701932415,0,20.3452
0.0,1.0,76.7579,0.339346,0.107012,46.49766693726927,0,20.1623
0.0,1.0,75.4183,0.320918,0.106117,46.50305281511298,0,20.0326
0.0,1.0,73.856,0.302306,0.106414,46.50360759909811,0,19.861
0.0,1.0,72.8247,0.283915,0.106229,46.49510107995136,0,19.7059
0.0,1.0,71.4917,0.266032,0.10445,46.493295901559776,0,19.6063
0.0,1.0,69.9363,0.24806,0.103986,46.50142370246024,0,19.4615
0.0,1.0,68.9257,0.230403,0.103137,46.500720044831006,0,19.331
0.0,1.0,67.6042,0.213352,0.10077,46.49976560013348,0,19.2551
0.0,1.0,66.0622,0.196295,0.0998432,46.49784062217164,0,19.1304
0.0,0.0,64.9979,0.179622,0.0987493,46.497951751552165,0,19.0136
0.0,0.0,64.4006,0.163837,0.0951816,46.50707429342345,0,18.987
0.0,0.0,63.9942,0.149113,0.0892426,46.49286883421148,0,19.0508
0.0,0.0,63.6283,0.135461,0.0819799,46.4985192752706,-1,19.1723
0.0,0.0,63.2908,0.122871,0.0742022,46.50083233150181,-1,19.3252
0.0,0.0,62.9801,0.11134,0.0664141,46.499863728491256,-1,19.4927
0.0,0.0,62.6947,0.100851,0.0588724,46.50016245717033,-1,19.6654
0.0,0.0,62.4327,0.0913933,0.0516598,46.49974388186142,-1,19.84
0.0,0.0,62.1929,0.0829483,0.0447637,46.49991892868798,-1,20.0163
0.0,0.0,61.9745,0.0754929,0.038151,46.4986601096285,-1,20.195
0.0,0.0,61.777,0.068988,0.0318291,46.50087477190449,-1,20.375
0.0,0.0,61.6003,0.0633904,0.0259091,46.49824316766908,-1,20.5513
0.0,0.0,61.444,0.0586243,0.0206639,46.500889208380265,-1,20.7117
0.0,0.0,61.3066,0.0545815,0.0165269,46.49916192896359,-1,20.8371
0.0,0.0,61.1846,0.0511482,0.0139453,46.50159320099026,-1,20.9072
0.0,0.0,61.0735,0.0482071,0.0131318,46.50243289805969,-1,20.9114
0.0,0.0,60.9691,0.0456749,0.0139567,46.49757636740048,-1,20.8538
0.0,0.0,60.8684,0.0434784,0.0159761,46.50023095073398,-1,20.7515
0.0,0.0,60.7687,0.0415565,0.0185553,46.49862911601403,-1,20.6299
0.0,0.0,60.6688,0.0398567,0.0210873,46.49847439310465,-1,20.5128
0.0,0.0,60.5685,0.0383392,0.0231535,46.49737287389883,-1,20.4163
0.0,0.0,60.4687,0.0369743,0.0245687,46.498710869686725,-1,20.3472
0.0,0.0,60.3702,0.0357315,0.0253355,46.499363532028674,-1,20.3049
0.0,0.0,60.2738,0.0345978,0.0255796,46.49840864531983,-1,20.2842
0.0,0.0,60.1796,0.0335495,0.0254709,46.50001666349229,-1,20.2781
0.0,0.0,60.0873,0.0325638,0.02518,46.498226686097105,-1,20.2799
1.0,0.0,59.9967,0.0316231,0.024841,46.49952711401799,-1,20.284
0.0,0.0,60.4055,0.0306694,0.0243537,46.49995261488063,-1,20.2938
0.0,0.0,60.4684,0.0296562,0.0238702,46.50090201735687,-1,20.3029
0.0,0.0,60.3775,0.0286766,0.023883,46.49833332282954,-1,20.2928
0.0,0.0,60.287,0.0277237,0.0241119,46.49985299526557,-1,20.2744
0.0,0.0,60.1964,0.0267853,0.0243465,46.500313695756,-1,20.2559
0.0,0.0,60.1058,0.0258606,0.0244858,46.500140266408536,-1,20.2413
0.0,0.0,60.0156,0.0249504,0.0245134,46.499035967840406,-1,20.2313
1.0,0.0,59.926,0.0240562,0.0244581,46.50142153679987,-1,20.2246
0.0,0.0,60.3346,0.0231323,0.0241825,46.49884230632351,-1,20.2264
0.0,0.0,60.3977,0.0221375,0.0238368,46.50024421335608,-1,20.2302
0.0,0.0,60.3069,0.0211739,0.0239069,46.501036352981586,-1,20.2179
0.0,0.0,60.2166,0.0202293,0.0241381,46.499419477003244,-1,20.1995
0.0,0.0,60.1262,0.0193001,0.024348,46.50157221525441,-1,20.182
0.0,0.0,60.0359,0.0183884,0.0244595,46.50001534213361,-1,20.1686
1.0,0.0,59.9461,0.0174866,0.0244681,46.50271168786315,-1,20.1593
0.0,0.0,60.3549,0.0165543,0.0242273,46.49970790643607,-1,20.1596
0.0,0.0,60.4176,0.0155594,0.0238916,46.50070051218671,-1,20.163
0.0,0.0,60.3267,0.0145935,0.0239512,46.499524549290165,-1,20.1511
0.0,0.0,60.2363,0.013649,0.0241591,46.50126062275125,-1,20.1335
0.0,0.0,60.1458,0.0127182,0.0243446,46.497976219527295,-1,20.117
0.0,0.0,60.0555,0.0118042,0.0244357,46.50167480799651,-1,20.1043
1.0,0.0,59.9656,0.0109047,0.0244314,46.499082585667054,-1,20.0955
0.0,0.0,60.3744,0.00997009,0.0241844,46.499394346558326,-1,20.096
0.0,0.0,60.4373,0.00897446,0.0238482,46.49885091113222,-1,20.0994
0.0,0.0,60.3463,0.00800934,0.0239117,46.49914287130385,-1,20.0873
0.0,0.0,60.2559,0.00706329,0.0241267,46.49850007126576,-1,20.0694
0.0,0.0,60.1654,0.00613403,0.0243174,46.49853819372022,-1,20.0526
0.0,0.0,60.075,0.00522079,0.0244138,46.49867467638563,-1,20.0397
1.0,0.0,59.9851,0.00431747,0.0244133,46.49902726293839,-1,20.0307
0.0,0.0,60.394,0.00338211,0.0241691,46.500867545952005,-1,20.031
0.0,0.0,60.4569,0.00238724,0.0238339,46.501438547249904,-1,20.0343
0.0,0.0,60.3658,0.00142059,0.0238978,46.501320092690634,-1,20.0221
0.0,0.0,60.2754,4.73022E-4,0.024111,46.50259897309423,-1,20.0042
0.0,0.0,60.1848,-4.54712E-4,0.0243003,46.49913673451434,-1,19.9875
0.0,0.0,60.0944,-0.00137024,0.0243952,46.50055829145159,-1,19.9746
0.0,0.0,60.0044,-0.0022728,0.0243933,46.5007652319172,-1,19.9656
1.0,0.0,59.915,-0.00315933,0.0243275,46.502261763418666,-1,19.9593
0.0,0.0,60.324,-0.00407639,0.0240561,46.49886034539922,-1,19.9609
0.0,0.0,60.387,-0.00506592,0.0237219,46.501453415134044,-1,19.9642
0.0,0.0,60.2964,-0.00602951,0.0238063,46.49906615260295,-1,19.9512
0.0,0.0,60.2062,-0.00697021,0.0240499,46.50049108214938,-1,19.9321
0.0,0.0,60.1158,-0.00789642,0.0242712,46.49983932505897,-1,19.9141
0.0,0.0,60.0256,-0.00880661,0.024389,46.49941106587224,-1,19.9003
1.0,0.0,59.9359,-0.0097023,0.0244009,46.49955507832263,-1,19.8908
0.0,0.0,60.3449,-0.0106277,0.0241601,46.50092811744312,-1,19.891
0.0,0.0,60.4075,-0.0116219,0.0238234,46.500635559040006,-1,19.8943
0.0,0.0,60.3166,-0.0125824,0.0238797,46.50233918114162,-1,19.8824
0.0,0.0,60.2264,-0.01352,0.0240838,46.499976605509076,-1,19.8649
0.0,0.0,60.136,-0.0144463,0.0242645,46.50160962142095,-1,19.8484
0.0,0.0,60.0458,-0.0153549,0.0243532,46.499201087218815,-1,19.8358
1.0,0.0,59.9561,-0.0162498,0.024348,46.500782506404526,-1,19.8269
0.0,0.0,60.3651,-0.0171768,0.0241019,46.50044696903451,-1,19.8273
0.0,0.0,60.4279,-0.0181694,0.0237676,46.50192305708896,-1,19.8305
0.0,0.0,60.337,-0.0191292,0.023832,46.499846445700555,-1,19.8183
0.0,0.0,60.2467,-0.0200691,0.0240466,46.4988220947548,-1,19.8003
0.0,0.0,60.1563,-0.0209969,0.0242378,46.49968841915277,-1,19.7833
0.0,0.0,60.0661,-0.0219063,0.0243337,46.50033189569787,-1,19.7703
1.0,0.0,59.9763,-0.0228035,0.0243332,46.49721491566854,-1,19.7613
0.0,0.0,60.3853,-0.0237305,0.0240895,46.499819598545116,-1,19.7615
0.0,0.0,60.4481,-0.0247246,0.0237543,46.49910238529639,-1,19.7647
0.0,0.0,60.3572,-0.0256851,0.0238177,46.500137026256155,-1,19.7524
0.0,0.0,60.2668,-0.0266289,0.0240309,46.500343583516425,-1,19.7344
0.0,0.0,60.1763,-0.0275528,0.0242202,46.49983363567361,-1,19.7175
0.0,0.0,60.0861,-0.0284637,0.0243146,46.500304700549364,-1,19.7045
1.0,0.0,59.9962,-0.0293594,0.0243131,46.49847598897652,-1,19.6955
0.0,0.0,60.4053,-0.0302826,0.024069,46.49912299823865,-1,19.6958
0.0,0.0,60.4681,-0.0312782,0.0237347,46.500158897635735,-1,19.6989
0.0,0.0,60.3772,-0.0322433,0.0237982,46.50076801820143,-1,19.6865
0.0,0.0,60.2868,-0.0331856,0.0240113,46.499346639475505,-1,19.6685
0.0,0.0,60.1962,-0.0341118,0.0242016,46.49981673211329,-1,19.6515
0.0,0.0,60.1059,-0.035022,0.024296,46.49868953733714,-1,19.6385
0.0,0.0,60.016,-0.0359207,0.024295,46.49973524012681,-1,19.6293
1.0,0.0,59.9267,-0.0368065,0.0242287,46.50172164439165,-1,19.6229
0.0,0.0,60.3358,-0.0377243,0.0239584,46.49880822251583,-1,19.6243
0.0,0.0,60.3989,-0.0387131,0.0236251,46.49974813277416,-1,19.6274
0.0,0.0,60.3083,-0.0396675,0.0237085,46.50041348450757,-1,19.6143
0.0,0.0,60.2181,-0.0406036,0.0239517,46.49843710449439,-1,19.5951
0.0,0.0,60.1278,-0.0415245,0.024172,46.499029656672406,-1,19.5769
0.0,0.0,60.0377,-0.0424301,0.0242898,46.497468012444,-1,19.563
1.0,0.0,59.948,-0.0433228,0.0243012,46.5019408258448,-1,19.5533
0.0,0.0,60.3572,-0.0442451,0.0240614,46.50043575802962,-1,19.5534
0.0,0.0,60.4198,-0.0452354,0.0237252,46.498747505358374,-1,19.5566
0.0,0.0,60.329,-0.0461922,0.023782,46.501145051883775,-1,19.5445
0.0,0.0,60.2388,-0.0471268,0.0239856,46.499376059040856,-1,19.5268
0.0,0.0,60.1485,-0.0480453,0.0241663,46.49833710533997,-1,19.5102
0.0,0.0,60.0584,-0.0489532,0.0242545,46.50134130612215,-1,19.4973
1.0,0.0,59.9687,-0.0498459,0.0242488,46.49930696749348,-1,19.4884
0.0,0.0,60.3779,-0.0507675,0.0240037,46.500784794213416,-1,19.4886
0.0,0.0,60.4407,-0.0517586,0.0236704,46.49734562669209,-1,19.4917
0.0,0.0,60.3499,-0.0527161,0.0237343,46.50063363799345,-1,19.4792
0.0,0.0,60.2596,-0.0536545,0.0239484,46.50224073077842,-1,19.461
0.0,0.0,60.1693,-0.0545738,0.0241391,46.499258217202595,-1,19.444
0.0,0.0,60.0791,-0.0554771,0.0242345,46.49733922429971,-1,19.4309
1.0,0.0,59.9893,-0.056369,0.024234,46.49789393346693,-1,19.4217
0.0,0.0,60.3985,-0.0572914,0.0239903,46.501092829609874,-1,19.4218
0.0,0.0,60.4614,-0.0582817,0.0236575,46.499387192045525,-1,19.4248
0.0,0.0,60.3705,-0.059243,0.0237209,46.50040441584146,-1,19.4123
0.0,0.0,60.2802,-0.0601799,0.0239331,46.499968666260735,-1,19.3942
0.0,0.0,60.1898,-0.0611038,0.0241219,46.50002368257745,-1,19.3771
0.0,0.0,60.0996,-0.062011,0.0242164,46.50116389650438,-1,19.3639
0.0,0.0,60.0098,-0.0629051,0.0242149,46.501557890896144,-1,19.3547
1.0,0.0,59.9205,-0.0637833,0.0241491,46.49921361971718,-1,19.3482
0.0,0.0,60.3298,-0.0646973,0.0238792,46.50237789803014,-1,19.3494
0.0,0.0,60.3928,-0.0656776,0.0235473,46.50057640370087,-1,19.3524
0.0,0.0,60.3023,-0.0666283,0.0236308,46.49840483640535,-1,19.3393
0.0,0.0,60.2123,-0.0675606,0.023874,46.49919642806276,-1,19.3199
0.0,0.0,60.1221,-0.0684761,0.0240928,46.50074618938036,-1,19.3016
0.0,0.0,60.032,-0.0693825,0.0242106,46.50001470503749,-1,19.2875
1.0,0.0,59.9424,-0.0702713,0.0242216,46.500308855233285,-1,19.2778
0.0,0.0,60.3518,-0.0711876,0.0239827,46.49744470961951,-1,19.2778
0.0,0.0,60.4144,-0.072171,0.0236475,46.50040010472178,-1,19.2808
0.0,0.0,60.3237,-0.0731232,0.0237042,46.49970646125337,-1,19.2686
0.0,0.0,60.2335,-0.0740578,0.0239074,46.49890582057667,-1,19.2508
0.0,0.0,60.1433,-0.0749741,0.0240871,46.500683653912866,-1,19.234
0.0,0.0,60.0533,-0.0758774,0.0241753,46.49943791971207,-1,19.2211
1.0,0.0,59.9637,-0.076767,0.0241691,46.50114165229672,-1,19.212
0.0,0.0,60.3731,-0.0776855,0.023925,46.50189890981812,-1,19.2121
0.0,0.0,60.4358,-0.0786674,0.0235922,46.499212444415555,-1,19.2151
0.0,0.0,60.3451,-0.0796219,0.0236565,46.50005629055474,-1,19.2025
0.0,0.0,60.2549,-0.0805542,0.0238702,46.50050703807043,-1,19.1842
0.0,0.0,60.1647,-0.0814728,0.0240599,46.50172469365323,-1,19.167
0.0,0.0,60.0746,-0.0823738,0.0241553,46.49742268169797,-1,19.1538
1.0,0.0,59.9849,-0.0832611,0.0241548,46.50233447015642,-1,19.1444
0.0,0.0,60.3943,-0.0841766,0.0239121,46.5009046614151,-1,19.1445
0.0,0.0,60.4571,-0.0851662,0.0235798,46.501059005815016,-1,19.1473
0.0,0.0,60.3663,-0.0861198,0.0236432,46.49851469672492,-1,19.1348
0.0,0.0,60.2761,-0.087056,0.0238554,46.498741755688016,-1,19.1165
0.0,0.0,60.1857,-0.0879745,0.0240433,46.4997422388384,-1,19.0993
0.0,0.0,60.0956,-0.0888763,0.0241377,46.49984701817068,-1,19.086
0.0,0.0,60.0059,-0.0897636,0.0241358,46.50138356886091,-1,19.0767
1.0,0.0,59.9167,-0.0906418,0.0240704,46.50140125105217,-1,19.07
0.0,0.0,60.3262,-0.0915489,0.0238015,46.49997105082221,-1,19.0712
0.0,0.0,60.3892,-0.0925278,0.0234701,46.49889731327247,-1,19.0741
0.0,0.0,60.2987,-0.0934731,0.0235531,46.500683386173996,-1,19.0607
0.0,0.0,60.2088,-0.0943993,0.0237953,46.499152968691725,-1,19.0413
0.0,0.0,60.1187,-0.0953133,0.0240142,46.49814640063391,-1,19.0229
0.0,0.0,60.0287,-0.0962082,0.0241319,46.49981730779164,-1,19.0087
1.0,0.0,59.9392,-0.0970932,0.0241434,46.49916675094832,-1,18.9989
0.0,0.0,60.3488,-0.0979973,0.0239045,46.501108261029785,-1,18.9988
0.0,0.0,60.4113,-0.0989738,0.0235707,46.49948489512049,-1,19.0018
0.0,0.0,60.3207,-0.0999222,0.023627,46.49775699978265,-1,18.9895
0.0,0.0,60.2306,-0.10085,0.0238296,46.499660853437206,-1,18.9715
0.0,0.0,60.1405,-0.101767,0.0240089,46.50029170661939,-1,18.9546
0.0,0.0,60.0505,-0.10266,0.0240967,46.50008058853413,-1,18.9416
1.0,0.0,59.961,-0.103548,0.0240919,46.50263160663969,-1,18.9323
0.0,0.0,60.3706,-0.104459,0.0238478,46.498793114553635,-1,18.9324
0.0,0.0,60.4333,-0.105437,0.0235164,46.498612476949695,-1,18.9352
0.0,0.0,60.3427,-0.106391,0.0235798,46.49839035415163,-1,18.9225
0.0,0.0,60.2526,-0.107323,0.0237924,46.501500441783406,-1,18.904
0.0,0.0,60.1624,-0.108235,0.0239817,46.501551894105916,-1,18.8867
0.0,0.0,60.0724,-0.109133,0.0240766,46.49967706984587,-1,18.8734
1.0,0.0,59.9828,-0.110018,0.0240771,46.500156148471234,-1,18.8639
0.0,0.0,60.3923,-0.110934,0.0238349,46.49911391219905,-1,18.8638
